Country,Year,GDP_per_capita,Education_Attainment,Life_Expectancy,Unemployment_Rate,Happiness Score
afghanistan,2023,415.707417059086,3.98425006866455,62.879,13.991,1.721
albania,2023,8575.17113446213,19.834644317627,76.833,10.108,5.304
algeria,2023,5364.02795022731,11.4359302520752,77.129,11.701,5.364
armenia,2023,8053.01066312345,28.2912654876709,73.372,13.245,5.455
australia,2023,64820.9117890026,35.764835357666,83.2,3.668,7.057
austria,2023,56033.573792065,16.605094909668,81.6,5.264,6.905
azerbaijan,2023,7125.90858368611,17.6700000762939,69.366,5.636,4.893
bahrain,2023,29218.8605634137,29.5799999237061,79.246,1.154,5.959
bangladesh,2023,2551.01772674142,7.57236766815186,73.698,4.454,3.886
belgium,2023,54700.9093236712,39.385196685791,82.5,5.528,6.894
benin,2023,1394.37330217623,4.79155015945435,59.954,1.657,4.377
bolivia,2023,3686.27996490544,17.8769969940186,64.928,3.024,5.784
bosnia and herzegovina,2023,8638.66620201187,11.276029586792,75.293,10.668,5.877
botswana,2023,7820.23240375076,9.64603805541992,65.913,23.381,3.383
brazil,2023,10294.866680778,16.5400009155273,73.425,7.947,6.272
bulgaria,2023,15885.5391311331,26.3977317810059,75.8,4.319,5.463
burkina faso,2023,882.689810086163,2.29087615013123,59.766,5.348,4.548
cambodia,2023,2429.74853452838,4.56162977218628,69.896,0.225,4.341
cameroon,2023,1736.86091073524,6.42238998413086,60.958,3.613,4.874
canada,2023,53431.1857063879,32.88818359375,81.2956097560976,5.415,6.9
chad,2023,680.639877912029,1.75650000572205,52.997,1.074,4.471
chile,2023,17067.8136150601,21.5449905395508,81.4,9.013,6.36
china,2023,12614.0617416421,7.67999982833862,78.587,4.67,5.973
colombia,2023,6947.35928681966,16.4727363586426,73.659,9.594,5.695
comoros,2023,1590.31237688317,14.056170463562,63.68,3.776,3.566
"congo, dem. rep.",2023,627.502181690836,7.4141697883606,59.743,4.484,4.258
costa rica,2023,16942.0268119375,21.6100006103516,81.0,8.325,6.955
cote d'ivoire,2023,2530.84659301723,4.76513671875,58.916,2.27,5.08
croatia,2023,21865.4562838641,19.0439777374268,78.6,6.086,5.942
cyprus,2023,36551.41796875,33.1645622253418,81.889,6.098,6.068
czechia,2023,31591.1770732969,20.9734058380127,80.0,2.579,6.822
